sigma_a,object,rho_star_emp_raw,emp_status,Q_raw,rho_star_pred_raw,pred_status,log10_ratio
0.05,0,,not_reached,1.5457066932687091,,Q_raw_ge_1_no_crossing,
0.05,1,,not_reached,1.570258903724373,,Q_raw_ge_1_no_crossing,
0.05,2,,not_reached,1.3123753930668407,,Q_raw_ge_1_no_crossing,
0.05,3,,not_reached,1.4524784510409237,,Q_raw_ge_1_no_crossing,
0.05,4,,not_reached,1.8713090026503676,,Q_raw_ge_1_no_crossing,
0.05,5,,not_reached,1.2001226811415036,,Q_raw_ge_1_no_crossing,
0.05,6,,not_reached,1.119103097781823,,Q_raw_ge_1_no_crossing,
0.05,7,,not_reached,1.0560010108143627,,Q_raw_ge_1_no_crossing,
0.05,8,,not_reached,1.0771805607015539,,Q_raw_ge_1_no_crossing,
0.05,9,,not_reached,1.3333762249196852,,Q_raw_ge_1_no_crossing,
0.1,0,0.4972266375153804,observed,0.3864266733171773,0.488455500077952,predicted,-0.0077293825114261
0.1,1,0.5086112942378428,observed,0.39256472593109326,0.49850965418626814,predicted,-0.008712426585085253
0.1,2,0.39808852660895006,observed,0.3280938482667102,0.39763660337047213,predicted,-0.0004933054956357957
0.1,3,0.4575811664352042,observed,0.3631196127602309,0.451173416175732,predicted,-0.006124638606371264
0.1,4,0.646430131178657,observed,0.4678272506625919,0.6307871255499433,predicted,-0.010638770684611774
0.1,5,0.352396797240067,observed,0.3000306702853759,0.3567187595920182,predicted,0.005293996513819882
0.1,6,0.32069145601113536,observed,0.27977577444545576,0.32819269107323173,predicted,0.010041515549829037
0.1,7,0.29726183938738304,observed,0.2640002527035907,0.3065255036005898,predicted,0.013327453841811072
0.1,8,0.3041318316872516,observed,0.26929514017538847,0.3137456492906848,predicted,0.013515834603343936
0.1,9,0.40694800754662236,observed,0.3333440562299213,0.40548119258240073,predicted,-0.001568211327246976
0.15,0,0.1874810622193794,observed,0.17174518814096773,0.1884344281491832,predicted,0.0022028485702261153
0.15,1,0.19092046408125435,observed,0.1744732115249304,0.1917335649370121,predicted,0.0018456658996634787
0.15,2,0.15686687548728998,observed,0.1458194881185379,0.1576127353029925,predicted,0.0020600598479877576
0.15,3,0.1753649459272907,observed,0.16138649456010262,0.176005339629272,predicted,0.0015830579328690796
0.15,4,0.23149193227606768,observed,0.20792322251670758,0.2330969505994288,predicted,0.003000732045046642
0.15,5,0.14221109065765425,observed,0.1333469645712782,0.14311657211583995,predicted,0.0027564584314255396
0.15,6,0.13181177149621695,observed,0.12434478864242479,0.13278285986499647,predicted,0.003187821396066227
0.15,7,0.12369017079621783,observed,0.1173334456460403,0.12480777783584882,predicted,0.0039064615663713595
0.15,8,0.12632745099151096,observed,0.11968672896683935,0.12747744504881353,predicted,0.003935617468120388
0.15,9,0.15972975467694,observed,0.14815291387996504,0.1603482446455706,predicted,0.001678385364617902
0.3,0,0.046365648960245864,observed,0.04293629703524193,0.04388532447312262,predicted,-0.023877029066697156
0.3,1,0.04713139992340067,observed,0.0436183028812326,0.04459818084711876,predicted,-0.02399319534180714
0.3,2,0.03925050286072507,observed,0.036454872029634475,0.03713595468396201,predicted,-0.0240506319589164
0.3,3,0.04351150924191608,observed,0.040346623640025656,0.041183126012076826,predicted,-0.023884838780839975
0.3,4,0.05638426324044336,observed,0.051980805629176896,0.053380529705480864,predicted,-0.023775030923096276
0.3,5,0.03585800890054123,observed,0.03333674114281955,0.0339050770020535,predicted,-0.024321435639738678
0.3,6,0.033423545800290555,observed,0.031086197160606198,0.031579625806187527,predicted,-0.02464554130220143
0.3,7,0.03151588140847127,observed,0.029333361411510075,0.029772187260363677,predicted,-0.02471871565477442
0.3,8,0.0321128721924123,observed,0.029921682241709838,0.030378470787003314,predicted,-0.02411324258022634
0.3,9,0.03990340482659444,observed,0.03703822846999126,0.03774156524091107,predicted,-0.024190046666278744
0.5,0,0.018535426838449314,observed,0.015457066932687093,0.015577772846881771,predicted,-0.075497224800454
0.5,1,0.01880624712671764,observed,0.015702589037243732,0.015827180683910126,predicted,-0.07489857841507609
0.5,2,0.015682524302512765,observed,0.013123753930668409,0.013210631331526388,predicted,-0.07449239632244956
0.5,3,0.017392721429213893,observed,0.014524784510409238,0.014631301879031852,predicted,-0.07508457018393665
0.5,4,0.02266570338605254,observed,0.01871309002650368,0.018890395333340915,predicted,-0.07912815426871186
0.5,5,0.01432457873130559,observed,0.012001226811415038,0.012073822946998686,predicted,-0.07423705576563844
0.5,6,0.013339540285087234,observed,0.01119103097781823,0.011254121706800613,predicted,-0.07382925544573038
0.5,7,0.012633228060071442,observed,0.010560010108143628,0.010616162679214237,predicted,-0.07554677134898884
0.5,8,0.012808273618875226,observed,0.010771805607015541,0.010830241524129081,predicted,-0.07285245480747458
0.5,9,0.015932564652994318,observed,0.013333762249196853,0.013423455044258958,predicted,-0.07442137681707477
