source,sigma_a,object,rand_correction,K_eff,D_H,C0_pipeline,N,rho_star_emp,emp_status,emp_n_sign_changes,rel_mse_at_crossing,above_floor_at_crossing,rho_star_pred_full,pred_full_status,Q_at_pred_full,rho_star_pred_v0,pred_v0_status,rho_star_pred_leading,log10_ratio_full,log10_ratio_v0,log10_ratio_leading
local_fine_scan,0.05,0,agc,256.3624220382574,0.9938941713593432,623.9756088745963,2048,,not_reached,0,,False,3.1956836828793658,observed,0.9590611508724345,3.137443472866331,observed,0.9507652107463134,,,
local_fine_scan,0.05,0,scgi_proxy,256.3624220382574,0.9938941713593432,623.9756088745963,2048,,not_reached,0,,False,3.1956690920847417,observed,0.9590605531029326,3.137443472866331,observed,0.9507652107463134,,,
local_fine_scan,0.05,1,agc,255.423003555239,0.9933670712969365,678.4981034370419,2048,,not_reached,0,,False,,never_flips_pred,1.0472637312218516,,never_flips_pred,1.0376446833919404,,,
local_fine_scan,0.05,1,scgi_proxy,255.423003555239,0.9933670712969365,678.4981034370419,2048,,not_reached,0,,False,,never_flips_pred,1.0472637507072209,,never_flips_pred,1.0376446833919404,,,
local_fine_scan,0.05,2,agc,293.3872150701694,0.9943415919891183,700.8071903396323,2048,,not_reached,0,,False,2.8267058219844876,observed,0.9407921007951179,2.786876494934654,observed,0.9330768167963467,,,
local_fine_scan,0.05,2,scgi_proxy,293.3872150701694,0.9943415919891183,700.8071903396323,2048,,not_reached,0,,False,2.8267130333788826,observed,0.9407925281327807,2.786876494934654,observed,0.9330768167963467,,,
local_fine_scan,0.05,3,agc,282.3128216084749,0.9940340359339408,715.1718238053052,2048,,not_reached,0,,False,6.24307311881289,observed,0.9980560642461653,5.402334899344761,observed,0.9895547502315811,,,
local_fine_scan,0.05,3,scgi_proxy,282.3128216084749,0.9940340359339408,715.1718238053052,2048,,not_reached,0,,False,6.242975296427723,observed,0.9980558734776565,5.402334899344761,observed,0.9895547502315811,,,
local_fine_scan,0.05,4,agc,234.3753330561936,0.9926454313445154,666.7398283222506,2048,,not_reached,0,,False,,never_flips_pred,1.1223482214542637,,never_flips_pred,1.111231468099653,,,
local_fine_scan,0.05,4,scgi_proxy,234.3753330561936,0.9926454313445154,666.7398283222506,2048,,not_reached,0,,False,,never_flips_pred,1.1223481550465528,,never_flips_pred,1.111231468099653,,,
local_fine_scan,0.05,5,agc,330.56256807395056,0.9950728707237485,684.3967842440676,2048,,not_reached,0,,False,1.6865466052668838,observed,0.8148419038807193,1.6753363308005633,observed,0.8087500511719504,,,
local_fine_scan,0.05,5,scgi_proxy,330.56256807395056,0.9950728707237485,684.3967842440676,2048,,not_reached,0,,False,1.6865439791576518,observed,0.8148414176662081,1.6753363308005633,observed,0.8087500511719504,,,
local_fine_scan,0.05,6,agc,348.0315115190247,0.9954140434096559,653.7288366394962,2048,,not_reached,0,,False,1.3432705917690086,observed,0.7390091924740428,1.336039739342809,observed,0.733734786536259,,,
local_fine_scan,0.05,6,scgi_proxy,348.0315115190247,0.9954140434096559,653.7288366394962,2048,,not_reached,0,,False,1.3432699139769293,observed,0.739009015603427,1.336039739342809,observed,0.733734786536259,,,
local_fine_scan,0.05,7,agc,400.63456129961344,0.996056931619573,690.875095528341,2048,,not_reached,0,,False,1.1332448588919402,observed,0.6780132389923815,1.1278786891024297,observed,0.6736140869008412,,,
local_fine_scan,0.05,7,scgi_proxy,400.63456129961344,0.996056931619573,690.875095528341,2048,,not_reached,0,,False,1.1332455323936208,observed,0.6780134558936989,1.1278786891024297,observed,0.6736140869008412,,,
local_fine_scan,0.05,8,agc,376.18334921931915,0.9957863979305132,660.9200369612627,2048,,not_reached,0,,False,1.1742932332946052,observed,0.6909626073348959,1.1685950801968412,observed,0.6862927079940374,,,
local_fine_scan,0.05,8,scgi_proxy,376.18334921931915,0.9957863979305132,660.9200369612627,2048,,not_reached,0,,False,1.1742927194812178,observed,0.6909624485411623,1.1685950801968412,observed,0.6862927079940374,,,
local_fine_scan,0.05,9,agc,305.6053842550895,0.9946133439649953,654.7095152339359,2048,,not_reached,0,,False,1.8549720990752117,observed,0.8435424006991068,1.841259142800717,observed,0.8368501262228565,,,
local_fine_scan,0.05,9,scgi_proxy,305.6053842550895,0.9946133439649953,654.7095152339359,2048,,not_reached,0,,False,1.8549735283109745,observed,0.843542624295392,1.841259142800717,observed,0.8368501262228565,,,
