correction,sigma_a,object,v_used,measured_aligned_rel_mse,pred_aligned_rel_mse_pipeC0,pred_aligned_rel_mse_idealC0,measured_unaligned_excess,pred_excess_pipeC0,pred_excess_idealC0,underprediction_factor_as_written,ratio_measured_over_idealC0
none,0.05,0,0.0025093932536060797,0.5728374264003543,0.2339755536215623,0.559576489562718,1.036353474080801,0.0007657761604386055,0.9658662320927095,1353.3373427128101,1.0729782651531041
none,0.05,1,0.0025093932536060797,0.5951749657967514,0.2493227863549511,0.5640097742229526,1.1389050634372988,0.0008325820100600777,0.9623314980346347,1367.9193757202577,1.183485177159097
none,0.05,2,0.0025093932536060797,0.6356773172599474,0.25542659690479874,0.5913980807448566,1.4026284784497351,0.000859917103891851,1.1051787954378185,1631.1205720896314,1.2691416848023052
none,0.05,3,0.0025093932536060797,0.632322137074657,0.25930452948741084,0.5855290543563285,1.3705671259342909,0.000877517940956931,1.0635093622201575,1561.8679253892985,1.288721260594384
none,0.05,4,0.0025093932536060797,0.5554896006827108,0.24606525121461667,0.547243415647976,0.9241095962006318,0.0008181747169706726,0.883135783769927,1129.4770872683378,1.0463958240439495
none,0.05,5,0.0025093932536060797,0.6412737786642821,0.2509463881769664,0.6122882878490277,1.4534630990964592,0.0008398096027467602,1.245057868245929,1730.705500797593,1.1673859795321297
none,0.05,6,0.0025093932536060797,0.6297621957621501,0.24242755163762486,0.6197706342670619,1.3817632196192502,0.0008022324832053265,1.3107879666739322,1722.3974951729751,1.054147012903555
none,0.05,7,0.0025093932536060797,0.6773977784642329,0.25272145915672944,0.6486368074646057,1.7624513096708028,0.0008477474106723051,1.5087165735506238,2078.981648877102,1.1681791932085945
none,0.05,8,0.0025093932536060797,0.6449369431692804,0.24444244288622072,0.6349604605681699,1.4936862837510343,0.000811043786707656,1.4167144108683176,1841.6838994778461,1.0543312556802045
none,0.05,9,0.0025093932536060797,0.6088873021892937,0.2427029590506239,0.595278400406942,1.2371254286131905,0.0008034340985612069,1.1511518942494268,1539.797017364137,1.074684787292836
none,0.1,0,0.010151172942587642,0.8083655402856363,0.2353415129605555,0.8081301092432225,3.91359257241,0.003097771235637226,3.907189575523466,1263.357515683354,1.0016387730266905
none,0.1,1,0.010151172942587642,0.8093072581897582,0.2507488321467208,0.8085827118731223,3.912740179858232,0.003368018926830917,3.892890622309175,1161.7334299067795,1.0050989250597755
none,0.1,2,0.010151172942587642,0.8452528171931762,0.2568755403980372,0.8279699378251597,5.119962172509438,0.0034785967585396144,4.4707464917458095,1471.8469911582688,1.1452141565088187
none,0.1,3,0.010151172942587642,0.8439986891197725,0.2607677251330615,0.8230522997944252,5.0609975527295505,0.003549796894558622,4.302182388688536,1425.7146825744885,1.1763791247056659
none,0.1,4,0.010151172942587642,0.7827789499950523,0.24747884398735065,0.7958383335433804,3.2780488487427073,0.0033097375380629623,3.5725225848732207,990.4256186613513,0.917572603353895
none,0.1,5,0.010151172942587642,0.8470633675240513,0.25237858023532633,0.8430331818127693,5.204477689419444,0.003397256489821757,5.036595091634824,1531.964897267002,1.0333325579543713
none,0.1,6,0.010151172942587642,0.8421701059763678,0.24382704660524415,0.8489812565320177,5.016731785875177,0.0032452469000130556,5.3024910789286155,1545.8706041303037,0.9461084820700582
none,0.1,7,0.010151172942587642,0.8783347949985728,0.25416032483025625,0.8656005577078854,6.881935470771664,0.00342936706512575,6.103165710456952,2006.7654876481743,1.12760095289243
none,0.1,8,0.010151172942587642,0.8525843907917586,0.24584977147191375,0.8582305728406674,5.460827297482167,0.003280891000662979,5.730992132984356,1664.4342333770558,0.9528589763808482
none,0.1,9,0.010151172942587642,0.8276321027067111,0.24410352842150543,0.8326752580654141,4.481861965666743,0.0032501077584179633,4.656720083598212,1378.9887286224484,0.9624503696180172
none,0.15,0,0.023272825744271124,0.903150781756036,0.23767566400186682,0.9025568436152835,9.020652978525614,0.007102025605350696,8.957717758851514,1270.1521340234842,1.0070258096278946
none,0.15,1,0.023272825744271124,0.8969585909226876,0.2531848886891888,0.9024983199973781,8.373538327894716,0.0077216020287368126,8.924935631272387,1084.430186473176,0.9382183439569456
none,0.15,2,0.023272825744271124,0.9217446445622567,0.25935040105358775,0.9137331111435789,11.436487130750384,0.007975115452563858,10.249742038449503,1434.0215133906001,1.1157829229115315
none,0.15,3,0.023272825744271124,0.9222469141005816,0.26326672954703256,0.9108137671603447,11.512020879940508,0.008138350614442241,9.863287879961756,1414.5398036195913,1.1671585601114123
none,0.15,4,0.023272825744271124,0.8827855553199992,0.24989378955426078,0.8949139247639881,7.20581517584157,0.007587984700709596,8.190452084252794,949.6349109886467,0.8797823492180223
none,0.15,5,0.023272825744271124,0.9210328561690272,0.25482505439248787,0.9223674716778776,11.329316489266345,0.007788632776072254,11.547020287705687,1454.5963091329143,0.9811463223398738
none,0.15,6,0.023272825744271124,0.9184630636103945,0.24621808698779096,0.9257930318135663,10.94517681089357,0.007440131896904468,12.15661988899195,1471.0998356692312,0.9003470463697425
none,0.15,7,0.023272825744271124,0.9428071931834291,0.25661810902704457,0.9347667571289257,16.14737491698798,0.007862250261246102,13.992266004254317,2053.78541517308,1.154021436704992
none,0.15,8,0.023272825744271124,0.9251869700006378,0.24825409582412833,0.9308519637948106,12.043940652736872,0.007521850428145004,13.139011817360934,1601.1938508736182,0.9166549828977918
none,0.15,9,0.023272825744271124,0.9110516164717692,0.24649639085032946,0.9166374341550566,9.922792865651294,0.007451276018994084,10.676109613969684,1331.690416561815,0.9294390208084155
none,0.3,0,0.10304307941659988,0.9763615988307637,0.25156457543224586,0.9755895063583194,40.99936996850532,0.03144502504819477,39.66131283580973,1303.8428147430927,1.0337370862693045
none,0.3,1,0.10304307941659988,0.9691453321250201,0.267660104929699,0.9755186761052539,31.07870903924392,0.03418827003705669,39.516166242409376,909.045968267996,0.7864808759178099
none,0.3,2,0.10304307941659988,0.9797476360890165,0.2740481041483199,0.9785977631518772,48.03476095358181,0.035310729516263455,45.381897087748435,1360.3446207889278,1.0584564338662157
